,gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
10,2022091200,85,43387.0,Justin Simmons,137,AFTER_SNAP,2022-09-13 00:16:54.1,31.0,DEN,right,50.87,20.9,3.7,4.18,0.35,277.8,241.7,pass_forward
11,2022091200,85,43537.0,Austin Blythe,137,AFTER_SNAP,2022-09-13 00:16:54.1,63.0,SEA,right,38.09,24.65,1.55,0.56,0.15,57.72,1.28,pass_forward
12,2022091200,85,45011.0,D.J. Jones,137,AFTER_SNAP,2022-09-13 00:16:54.1,97.0,DEN,right,38.81,24.8,1.58,1.37,0.16,251.39,7.21,pass_forward
13,2022091200,85,46074.0,Bradley Chubb,137,AFTER_SNAP,2022-09-13 00:16:54.1,55.0,DEN,right,41.91,21.17,3.67,1.45,0.36,312.2,67.37,pass_forward
14,2022091200,85,46096.0,Rashaad Penny,137,AFTER_SNAP,2022-09-13 00:16:54.1,20.0,SEA,right,34.09,43.55,4.7,2.1,0.48,136.3,9.39,pass_forward
15,2022091200,85,46189.0,Will Dissly,137,AFTER_SNAP,2022-09-13 00:16:54.1,89.0,SEA,right,45.25,36.82,6.99,1.31,0.7,80.61,68.32,pass_forward
16,2022091200,85,47847.0,DK Metcalf,137,AFTER_SNAP,2022-09-13 00:16:54.1,14.0,SEA,right,44.38,15.11,4.17,3.35,0.41,334.43,46.44,pass_forward
17,2022091200,85,47854.0,Dre'Mont Jones,137,AFTER_SNAP,2022-09-13 00:16:54.1,93.0,DEN,right,35.68,27.04,2.35,1.48,0.24,259.49,249.12,pass_forward
18,2022091200,85,47907.0,Phil Haynes,137,AFTER_SNAP,2022-09-13 00:16:54.1,60.0,SEA,right,35.25,26.66,2.13,1.34,0.21,37.55,251.87,pass_forward
19,2022091200,85,53438.0,Patrick Surtain,137,AFTER_SNAP,2022-09-13 00:16:54.1,2.0,DEN,right,49.04,13.81,3.96,4.56,0.38,311.14,335.01,pass_forward
20,2022091200,85,54474.0,Charles Cross,137,AFTER_SNAP,2022-09-13 00:16:54.1,67.0,SEA,right,33.08,26.91,2.21,3.23,0.23,18.67,235.86,pass_forward
21,2022091200,85,54537.0,Abraham Lucas,137,AFTER_SNAP,2022-09-13 00:16:54.1,72.0,SEA,right,34.92,20.87,2.05,0.9,0.21,160.62,279.1,pass_forward
22,2022091200,85,,football,137,AFTER_SNAP,2022-09-13 00:16:54.1,,football,right,31.7099990844727,23.6599998474121,1.33000004291534,1.50999999046326,0.140000000596046,,,pass_forward
23,2022091200,109,35459.0,Kareem Jackson,175,AFTER_SNAP,2022-09-13 00:17:33,22.0,DEN,right,54.69,39.92,1.32,6.0,0.1,238.11,158.73,pass_forward
24,2022091200,109,39987.0,Geno Smith,175,AFTER_SNAP,2022-09-13 00:17:33,7.0,SEA,right,38.66,24.38,0.99,2.33,0.09,136.27,146.77,pass_forward
25,2022091200,109,40026.0,Marquise Goodwin,175,AFTER_SNAP,2022-09-13 00:17:33,11.0,SEA,right,58.52,5.73,5.2,5.91,0.53,239.16,158.02,pass_forward
26,2022091200,109,41310.0,Gabe Jackson,175,AFTER_SNAP,2022-09-13 00:17:33,66.0,SEA,right,40.55,23.89,1.89,1.72,0.19,110.74,323.83,pass_forward
27,2022091200,109,42030.0,K'Waun Williams,175,AFTER_SNAP,2022-09-13 00:17:33,21.0,DEN,right,52.4,8.67,2.25,4.38,0.25,321.71,209.25,pass_forward
28,2022091200,109,42393.0,Ronald Darby,175,AFTER_SNAP,2022-09-13 00:17:33,23.0,DEN,right,60.86,45.87,6.77,1.84,0.67,13.86,72.85,pass_forward
29,2022091200,109,42403.0,Randy Gregory,175,AFTER_SNAP,2022-09-13 00:17:33,5.0,DEN,right,39.12,25.09,2.72,3.46,0.28,205.48,163.19,pass_forward
30,2022091200,109,42412.0,Tyler Lockett,175,AFTER_SNAP,2022-09-13 00:17:33,16.0,SEA,right,54.34,36.06,6.02,1.83,0.6,178.6,127.6,pass_forward
31,2022091200,109,42929.0,Alex Singleton,175,AFTER_SNAP,2022-09-13 00:17:33,49.0,DEN,right,52.59,22.67,3.06,0.8,0.3,305.62,7.44,pass_forward
32,2022091200,109,43387.0,Justin Simmons,175,AFTER_SNAP,2022-09-13 00:17:33,31.0,DEN,right,67.21,26.2,4.4,0.51,0.44,313.41,28.52,pass_forward
33,2022091200,109,43537.0,Austin Blythe,175,AFTER_SNAP,2022-09-13 00:17:33,63.0,SEA,right,42.34,24.26,1.09,0.59,0.11,146.31,248.41,pass_forward
34,2022091200,109,45011.0,D.J. Jones,175,AFTER_SNAP,2022-09-13 00:17:33,97.0,DEN,right,41.53,24.15,1.99,1.88,0.2,282.69,322.96,pass_forward
35,2022091200,109,46074.0,Bradley Chubb,175,AFTER_SNAP,2022-09-13 00:17:33,55.0,DEN,right,37.99,22.24,3.78,0.25,0.37,22.9,297.38,pass_forward
36,2022091200,109,47803.0,Noah Fant,175,AFTER_SNAP,2022-09-13 00:17:33,87.0,SEA,right,59.75,46.85,7.93,1.32,0.8,84.25,79.24,pass_forward
37,2022091200,109,47847.0,DK Metcalf,175,AFTER_SNAP,2022-09-13 00:17:33,14.0,SEA,right,51.24,10.09,1.53,5.83,0.16,302.06,97.14,pass_forward
38,2022091200,109,47854.0,Dre'Mont Jones,175,AFTER_SNAP,2022-09-13 00:17:33,93.0,DEN,right,43.11,23.67,1.58,0.66,0.17,302.15,246.48,pass_forward
39,2022091200,109,47907.0,Phil Haynes,175,AFTER_SNAP,2022-09-13 00:17:33,60.0,SEA,right,41.35,25.9,2.78,0.41,0.28,276.84,267.1,pass_forward
40,2022091200,109,47987.0,Travis Homer,175,AFTER_SNAP,2022-09-13 00:17:33,25.0,SEA,right,41.26,10.6,6.23,2.87,0.63,55.23,161.77,pass_forward
41,2022091200,109,52706.0,Jonas Griffith,175,AFTER_SNAP,2022-09-13 00:17:33,50.0,DEN,right,51.91,33.27,4.57,2.71,0.47,291.16,351.26,pass_forward
42,2022091200,109,53438.0,Patrick Surtain,175,AFTER_SNAP,2022-09-13 00:17:33,2.0,DEN,right,61.61,7.96,4.1,4.71,0.4,200.25,150.66,pass_forward
43,2022091200,109,54474.0,Charles Cross,175,AFTER_SNAP,2022-09-13 00:17:33,67.0,SEA,right,38.57,25.28,1.59,3.27,0.16,123.13,172.0,pass_forward
44,2022091200,109,54537.0,Abraham Lucas,175,AFTER_SNAP,2022-09-13 00:17:33,72.0,SEA,right,38.48,22.75,3.1,1.43,0.32,220.47,291.88,pass_forward
45,2022091200,109,,football,175,AFTER_SNAP,2022-09-13 00:17:33,,football,right,38.3899993896484,23.9400005340576,0.980000019073486,0.660000026226044,0.0099999997764825,,,pass_forward
46,2022091200,156,35459.0,Kareem Jackson,116,AFTER_SNAP,2022-09-13 00:18:40.6,22.0,DEN,right,77.37,38.41,5.2,2.09,0.52,263.91,71.81,pass_forward
47,2022091200,156,39987.0,Geno Smith,116,AFTER_SNAP,2022-09-13 00:18:40.6,7.0,SEA,right,51.73,29.83,0.78,1.04,0.08,116.49,173.91,pass_forward
48,2022091200,156,40347.0,Mike Purcell,116,AFTER_SNAP,2022-09-13 00:18:40.6,98.0,DEN,right,55.84,30.38,2.14,2.92,0.22,304.31,256.36,pass_forward
49,2022091200,156,41310.0,Gabe Jackson,116,AFTER_SNAP,2022-09-13 00:18:40.6,66.0,SEA,right,54.2,27.16,1.89,1.42,0.19,191.01,279.37,pass_forward
50,2022091200,156,42393.0,Ronald Darby,116,AFTER_SNAP,2022-09-13 00:18:40.6,23.0,DEN,right,65.55,48.17,3.14,4.16,0.3,190.39,88.41,pass_forward
51,2022091200,156,42412.0,Tyler Lockett,116,AFTER_SNAP,2022-09-13 00:18:40.6,16.0,SEA,right,65.87,47.42,5.6,1.56,0.56,105.34,90.93,pass_forward
52,2022091200,156,42826.0,DeShawn Williams,116,AFTER_SNAP,2022-09-13 00:18:40.6,99.0,DEN,right,54.77,33.01,3.34,0.82,0.34,179.49,247.97,pass_forward
53,2022091200,156,42929.0,Alex Singleton,116,AFTER_SNAP,2022-09-13 00:18:40.6,49.0,DEN,right,66.19,26.74,3.49,4.1,0.34,234.21,161.22,pass_forward
54,2022091200,156,43387.0,Justin Simmons,116,AFTER_SNAP,2022-09-13 00:18:40.6,31.0,DEN,right,70.08,17.59,4.97,3.29,0.48,256.15,216.43,pass_forward
55,2022091200,156,43537.0,Austin Blythe,116,AFTER_SNAP,2022-09-13 00:18:40.6,63.0,SEA,right,55.2,30.5,1.87,2.41,0.19,78.93,286.74,pass_forward
56,2022091200,156,46074.0,Bradley Chubb,116,AFTER_SNAP,2022-09-13 00:18:40.6,55.0,DEN,right,52.56,33.09,3.13,3.55,0.33,173.46,269.29,pass_forward
57,2022091200,156,46096.0,Rashaad Penny,116,AFTER_SNAP,2022-09-13 00:18:40.6,20.0,SEA,right,56.06,28.42,4.61,1.29,0.46,282.03,92.04,pass_forward
58,2022091200,156,46189.0,Will Dissly,116,AFTER_SNAP,2022-09-13 00:18:40.6,89.0,SEA,right,54.6,24.88,0.92,2.46,0.09,16.6,164.86,pass_forward
59,2022091200,156,47803.0,Noah Fant,116,AFTER_SNAP,2022-09-13 00:18:40.6,87.0,SEA,right,56.83,34.35,2.52,1.8,0.25,150.23,78.44,pass_forward
60,2022091200,156,47847.0,DK Metcalf,116,AFTER_SNAP,2022-09-13 00:18:40.6,14.0,SEA,right,67.11,10.49,5.72,3.53,0.59,55.31,93.36,pass_forward
61,2022091200,156,47854.0,Dre'Mont Jones,116,AFTER_SNAP,2022-09-13 00:18:40.6,93.0,DEN,right,53.98,26.22,2.14,2.81,0.21,219.67,303.44,pass_forward
62,2022091200,156,47907.0,Phil Haynes,116,AFTER_SNAP,2022-09-13 00:18:40.6,60.0,SEA,right,55.07,32.25,2.78,0.77,0.28,336.37,249.51,pass_forward
63,2022091200,156,52706.0,Jonas Griffith,116,AFTER_SNAP,2022-09-13 00:18:40.6,50.0,DEN,right,66.4,32.73,2.75,4.78,0.27,225.16,131.72,pass_forward
64,2022091200,156,53438.0,Patrick Surtain,116,AFTER_SNAP,2022-09-13 00:18:40.6,2.0,DEN,right,71.11,9.45,2.83,2.61,0.29,358.73,96.98,pass_forward
65,2022091200,156,53534.0,Baron Browning,116,AFTER_SNAP,2022-09-13 00:18:40.6,56.0,DEN,right,57.37,23.1,1.6,3.46,0.15,291.2,91.54,pass_forward
66,2022091200,156,54474.0,Charles Cross,116,AFTER_SNAP,2022-09-13 00:18:40.6,67.0,SEA,right,52.72,32.39,3.24,1.49,0.33,356.01,260.18,pass_forward
67,2022091200,156,54537.0,Abraham Lucas,116,AFTER_SNAP,2022-09-13 00:18:40.6,72.0,SEA,right,53.58,26.14,1.55,2.09,0.17,82.89,260.38,pass_forward
68,2022091200,156,,football,116,AFTER_SNAP,2022-09-13 00:18:40.6,,football,right,51.3699989318848,29.7299995422363,1.9099999666214,3.11999988555908,0.270000010728836,,,pass_forward
69,2022091200,201,35459.0,Kareem Jackson,183,AFTER_SNAP,2022-09-13 00:19:58.5,22.0,DEN,right,73.26,26.56,5.09,4.41,0.5,350.16,349.97,pass_forward
70,2022091200,201,39987.0,Geno Smith,183,AFTER_SNAP,2022-09-13 00:19:58.5,7.0,SEA,right,68.54,30.23,5.5,0.69,0.55,73.89,75.85,pass_forward
71,2022091200,201,40026.0,Marquise Goodwin,183,AFTER_SNAP,2022-09-13 00:19:58.5,11.0,SEA,right,94.04,4.25,3.89,5.71,0.42,21.96,133.35,pass_forward
72,2022091200,201,40347.0,Mike Purcell,183,AFTER_SNAP,2022-09-13 00:19:58.5,98.0,DEN,right,67.8,24.44,3.23,2.62,0.3,183.11,133.5,pass_forward
73,2022091200,201,41310.0,Gabe Jackson,183,AFTER_SNAP,2022-09-13 00:19:58.5,66.0,SEA,right,65.8,27.77,2.91,2.76,0.29,44.24,50.64,pass_forward
74,2022091200,201,42030.0,K'Waun Williams,183,AFTER_SNAP,2022-09-13 00:19:58.5,21.0,DEN,right,95.1,4.82,5.56,3.28,0.57,233.98,124.74,pass_forward
75,2022091200,201,42393.0,Ronald Darby,183,AFTER_SNAP,2022-09-13 00:19:58.5,23.0,DEN,right,78.59,15.24,8.55,3.55,0.87,229.71,209.23,pass_forward
76,2022091200,201,42403.0,Randy Gregory,183,AFTER_SNAP,2022-09-13 00:19:58.5,5.0,DEN,right,72.24,25.19,4.58,4.1,0.46,346.84,343.96,pass_forward
77,2022091200,201,42412.0,Tyler Lockett,183,AFTER_SNAP,2022-09-13 00:19:58.5,16.0,SEA,right,74.3,13.33,4.89,3.46,0.51,304.48,176.07,pass_forward
78,2022091200,201,42826.0,DeShawn Williams,183,AFTER_SNAP,2022-09-13 00:19:58.5,99.0,DEN,right,59.92,34.01,1.84,2.6,0.19,80.26,293.7,pass_forward
79,2022091200,201,42929.0,Alex Singleton,183,AFTER_SNAP,2022-09-13 00:19:58.5,49.0,DEN,right,61.76,30.92,3.84,2.11,0.37,86.68,74.65,pass_forward
80,2022091200,201,43387.0,Justin Simmons,183,AFTER_SNAP,2022-09-13 00:19:58.5,31.0,DEN,right,101.79,12.04,4.83,4.63,0.49,238.17,113.93,pass_forward
81,2022091200,201,43537.0,Austin Blythe,183,AFTER_SNAP,2022-09-13 00:19:58.5,63.0,SEA,right,67.76,25.44,1.85,0.4,0.19,200.74,132.96,pass_forward
82,2022091200,201,46074.0,Bradley Chubb,183,AFTER_SNAP,2022-09-13 00:19:58.5,55.0,DEN,right,74.43,32.09,4.61,1.13,0.46,259.36,259.26,pass_forward
83,2022091200,201,46189.0,Will Dissly,183,AFTER_SNAP,2022-09-13 00:19:58.5,89.0,SEA,right,82.93,34.32,5.61,1.34,0.56,318.21,10.42,pass_forward
84,2022091200,201,47847.0,DK Metcalf,183,AFTER_SNAP,2022-09-13 00:19:58.5,14.0,SEA,right,79.0,4.23,0.74,2.73,0.09,51.12,82.67,pass_forward
85,2022091200,201,47854.0,Dre'Mont Jones,183,AFTER_SNAP,2022-09-13 00:19:58.5,93.0,DEN,right,59.61,31.13,0.95,2.32,0.1,79.59,14.39,pass_forward
86,2022091200,201,47907.0,Phil Haynes,183,AFTER_SNAP,2022-09-13 00:19:58.5,60.0,SEA,right,65.49,30.86,2.52,0.65,0.26,90.22,85.76,pass_forward
87,2022091200,201,47987.0,Travis Homer,183,AFTER_SNAP,2022-09-13 00:19:58.5,25.0,SEA,right,63.14,30.1,1.15,0.73,0.11,61.76,34.41,pass_forward
88,2022091200,201,53438.0,Patrick Surtain,183,AFTER_SNAP,2022-09-13 00:19:58.5,2.0,DEN,right,79.9,4.4,1.0,2.62,0.11,250.38,128.46,pass_forward
89,2022091200,201,54474.0,Charles Cross,183,AFTER_SNAP,2022-09-13 00:19:58.5,67.0,SEA,right,61.51,33.72,1.66,2.47,0.17,25.45,327.17,pass_forward
90,2022091200,201,54537.0,Abraham Lucas,183,AFTER_SNAP,2022-09-13 00:19:58.5,72.0,SEA,right,60.1,29.96,0.52,1.63,0.05,32.59,293.82,pass_forward
91,2022091200,201,,football,183,AFTER_SNAP,2022-09-13 00:19:58.5,,football,right,69.1100006103516,29.7999992370605,6.78000020980835,0.689999997615814,0.680000007152557,,,pass_forward
92,2022091200,286,35562.0,Al Woods,163,AFTER_SNAP,2022-09-13 00:25:14.8,99.0,SEA,left,98.82,18.57,1.95,4.49,0.17,0.64,328.87,pass_forward
93,2022091200,286,38605.0,Russell Wilson,163,AFTER_SNAP,2022-09-13 00:25:14.8,3.0,DEN,left,108.0,25.93,5.12,2.96,0.51,344.55,13.57,pass_forward
94,2022091200,286,41369.0,Cameron Fleming,163,AFTER_SNAP,2022-09-13 00:25:14.8,73.0,DEN,left,103.13,20.72,2.76,3.94,0.28,41.99,85.17,pass_forward
95,2022091200,286,41464.0,Shelby Harris,163,AFTER_SNAP,2022-09-13 00:25:14.8,93.0,SEA,left,98.75,16.93,2.52,2.96,0.25,285.14,262.4,pass_forward
96,2022091200,286,42543.0,Quandre Diggs,163,AFTER_SNAP,2022-09-13 00:25:14.8,6.0,SEA,left,86.26,28.17,3.05,4.67,0.28,30.99,348.92,pass_forward
97,2022091200,286,42721.0,Eric Tomlinson,163,AFTER_SNAP,2022-09-13 00:25:14.8,87.0,DEN,left,101.86,21.61,2.01,3.58,0.21,318.94,115.65,pass_forward
98,2022091200,286,44818.0,Jamal Adams,163,AFTER_SNAP,2022-09-13 00:25:14.8,33.0,SEA,left,83.24,20.29,6.46,1.39,0.64,331.7,315.1,pass_forward
99,2022091200,286,44832.0,Garett Bolles,163,AFTER_SNAP,2022-09-13 00:25:14.8,72.0,DEN,left,103.12,16.52,2.03,0.56,0.22,222.84,155.24,pass_forward
100,2022091200,286,46109.0,Courtland Sutton,163,AFTER_SNAP,2022-09-13 00:25:14.8,14.0,DEN,left,92.06,23.88,8.03,2.49,0.8,17.84,343.68,pass_forward
101,2022091200,286,46117.0,Uchenna Nwosu,163,AFTER_SNAP,2022-09-13 00:25:14.8,10.0,SEA,left,102.6,15.83,2.33,0.74,0.23,40.9,157.03,pass_forward
102,2022091200,286,46487.0,Poona Ford,163,AFTER_SNAP,2022-09-13 00:25:14.8,97.0,SEA,left,104.75,21.04,3.94,3.48,0.4,42.23,79.94,pass_forward
103,2022091200,286,47824.0,Dalton Risner,163,AFTER_SNAP,2022-09-13 00:25:14.8,66.0,DEN,left,102.23,17.01,2.0,1.75,0.2,148.42,185.29,pass_forward
104,2022091200,286,47871.0,Cody Barton,163,AFTER_SNAP,2022-09-13 00:25:14.8,57.0,SEA,left,95.98,19.21,2.37,3.98,0.22,12.21,290.06,pass_forward
105,2022091200,286,47941.0,Michael Jackson,163,AFTER_SNAP,2022-09-13 00:25:14.8,30.0,SEA,left,86.79,33.17,5.0,2.45,0.5,206.98,278.97,pass_forward
106,2022091200,286,48096.0,Andrew Beck,163,AFTER_SNAP,2022-09-13 00:25:14.8,83.0,DEN,left,100.74,29.42,6.76,1.29,0.68,32.93,342.74,pass_forward
107,2022091200,286,52423.0,Jerry Jeudy,163,AFTER_SNAP,2022-09-13 00:25:14.8,10.0,DEN,left,88.86,30.58,8.18,2.65,0.82,274.25,275.53,pass_forward
108,2022091200,286,52435.0,Jordyn Brooks,163,AFTER_SNAP,2022-09-13 00:25:14.8,56.0,SEA,left,99.01,22.1,1.48,3.11,0.17,106.59,209.8,pass_forward
109,2022091200,286,52456.0,Darrell Taylor,163,AFTER_SNAP,2022-09-13 00:25:14.8,52.0,SEA,left,102.16,26.74,4.55,3.3,0.45,21.08,32.7,pass_forward
110,2022091200,286,52491.0,Lloyd Cushenberry,163,AFTER_SNAP,2022-09-13 00:25:14.8,79.0,DEN,left,100.42,18.48,1.22,3.2,0.11,284.77,326.32,pass_forward
111,2022091200,286,53464.0,Javonte Williams,163,AFTER_SNAP,2022-09-13 00:25:14.8,33.0,DEN,left,104.16,14.67,5.81,1.37,0.59,275.28,193.73,pass_forward
112,2022091200,286,53527.0,Quinn Meinerz,163,AFTER_SNAP,2022-09-13 00:25:14.8,77.0,DEN,left,99.89,20.06,0.35,2.35,0.03,235.6,3.28,pass_forward
113,2022091200,286,54618.0,Tariq Woolen,163,AFTER_SNAP,2022-09-13 00:25:14.8,27.0,SEA,left,94.2,16.11,3.97,2.52,0.39,0.23,255.03,pass_forward
114,2022091200,286,,football,163,AFTER_SNAP,2022-09-13 00:25:14.8,,football,left,107.900001525879,26.5400009155273,5.3899998664856,3.75999999046326,0.540000021457672,,,pass_forward
115,2022091200,346,35562.0,Al Woods,147,AFTER_SNAP,2022-09-13 00:26:54.9,99.0,SEA,left,69.22,33.07,3.08,1.24,0.32,134.37,107.51,pass_forward
116,2022091200,346,38605.0,Russell Wilson,147,AFTER_SNAP,2022-09-13 00:26:54.9,3.0,DEN,left,72.12,31.31,0.66,0.46,0.07,315.62,240.35,pass_forward
117,2022091200,346,41369.0,Cameron Fleming,147,AFTER_SNAP,2022-09-13 00:26:54.9,73.0,DEN,left,65.94,39.21,1.55,2.5,0.15,216.37,192.4,pass_forward
118,2022091200,346,42543.0,Quandre Diggs,147,AFTER_SNAP,2022-09-13 00:26:54.9,6.0,SEA,left,44.91,24.12,7.17,1.41,0.71,281.21,274.34,pass_forward
119,2022091200,346,42721.0,Eric Tomlinson,147,AFTER_SNAP,2022-09-13 00:26:54.9,87.0,DEN,left,68.27,26.33,0.6,2.91,0.07,201.99,59.34,pass_forward
120,2022091200,346,43436.0,Quinton Jefferson,147,AFTER_SNAP,2022-09-13 00:26:54.9,77.0,SEA,left,66.3,29.4,1.94,1.28,0.19,76.63,74.38,pass_forward
121,2022091200,346,44818.0,Jamal Adams,147,AFTER_SNAP,2022-09-13 00:26:54.9,33.0,SEA,left,48.07,33.0,6.59,0.94,0.66,302.84,255.8,pass_forward
122,2022091200,346,44832.0,Garett Bolles,147,AFTER_SNAP,2022-09-13 00:26:54.9,72.0,DEN,left,67.11,29.28,1.9,1.24,0.19,268.09,84.88,pass_forward
123,2022091200,346,44987.0,Eric Saubert,147,AFTER_SNAP,2022-09-13 00:26:54.9,82.0,DEN,left,68.92,24.65,1.28,3.49,0.11,246.57,282.25,pass_forward
124,2022091200,346,46109.0,Courtland Sutton,147,AFTER_SNAP,2022-09-13 00:26:54.9,14.0,DEN,left,45.55,36.15,9.16,1.57,0.92,225.26,263.0,pass_forward
125,2022091200,346,46117.0,Uchenna Nwosu,147,AFTER_SNAP,2022-09-13 00:26:54.9,10.0,SEA,left,67.95,24.1,2.59,4.85,0.24,347.9,300.69,pass_forward
126,2022091200,346,46487.0,Poona Ford,147,AFTER_SNAP,2022-09-13 00:26:54.9,97.0,SEA,left,68.54,36.0,1.47,3.7,0.14,116.1,127.49,pass_forward
127,2022091200,346,47824.0,Dalton Risner,147,AFTER_SNAP,2022-09-13 00:26:54.9,66.0,DEN,left,67.11,30.84,1.35,1.47,0.14,243.95,140.02,pass_forward
128,2022091200,346,47871.0,Cody Barton,147,AFTER_SNAP,2022-09-13 00:26:54.9,57.0,SEA,left,58.2,27.63,3.68,3.79,0.37,20.46,254.95,pass_forward
129,2022091200,346,47941.0,Michael Jackson,147,AFTER_SNAP,2022-09-13 00:26:54.9,30.0,SEA,left,44.55,38.11,8.05,1.37,0.8,219.25,257.68,pass_forward
130,2022091200,346,48096.0,Andrew Beck,147,AFTER_SNAP,2022-09-13 00:26:54.9,83.0,DEN,left,58.03,43.3,6.74,0.54,0.67,218.02,304.98,pass_forward
131,2022091200,346,52435.0,Jordyn Brooks,147,AFTER_SNAP,2022-09-13 00:26:54.9,56.0,SEA,left,57.68,38.91,5.39,0.48,0.54,51.86,314.96,pass_forward
132,2022091200,346,52456.0,Darrell Taylor,147,AFTER_SNAP,2022-09-13 00:26:54.9,52.0,SEA,left,64.4,37.89,4.23,0.12,0.43,169.69,203.25,pass_forward
133,2022091200,346,52491.0,Lloyd Cushenberry,147,AFTER_SNAP,2022-09-13 00:26:54.9,79.0,DEN,left,69.46,32.44,2.88,2.23,0.29,355.65,106.72,pass_forward
134,2022091200,346,53464.0,Javonte Williams,147,AFTER_SNAP,2022-09-13 00:26:54.9,33.0,DEN,left,67.61,39.57,5.37,1.6,0.54,250.07,352.19,pass_forward
135,2022091200,346,53527.0,Quinn Meinerz,147,AFTER_SNAP,2022-09-13 00:26:54.9,77.0,DEN,left,69.2,35.83,2.39,2.99,0.24,260.18,71.94,pass_forward
136,2022091200,346,54618.0,Tariq Woolen,147,AFTER_SNAP,2022-09-13 00:26:54.9,27.0,SEA,left,62.64,22.79,4.17,1.49,0.41,325.51,223.47,pass_forward
137,2022091200,346,,football,147,AFTER_SNAP,2022-09-13 00:26:54.9,,football,left,72.7300033569336,31.5900001525879,1.04999995231628,1.22000002861023,0.0299999993294477,,,pass_forward
138,2022091200,467,38605.0,Russell Wilson,148,AFTER_SNAP,2022-09-13 00:30:39.3,3.0,DEN,left,34.74,29.37,0.73,0.45,0.07,252.73,248.07,pass_forward
139,2022091200,467,41369.0,Cameron Fleming,148,AFTER_SNAP,2022-09-13 00:30:39.3,73.0,DEN,left,38.64,30.17,4.43,2.29,0.46,140.83,145.55,pass_forward
140,2022091200,467,41464.0,Shelby Harris,148,AFTER_SNAP,2022-09-13 00:30:39.3,93.0,SEA,left,31.15,29.45,1.2,1.24,0.12,108.5,346.3,pass_forward
141,2022091200,467,42358.0,Melvin Gordon,148,AFTER_SNAP,2022-09-13 00:30:39.3,25.0,DEN,left,24.28,26.48,7.21,1.41,0.72,108.05,181.33,pass_forward
142,2022091200,467,42543.0,Quandre Diggs,148,AFTER_SNAP,2022-09-13 00:30:39.3,6.0,SEA,left,7.86,20.51,2.4,1.3,0.25,25.11,300.84,pass_forward
143,2022091200,467,42827.0,Justin Coleman,148,AFTER_SNAP,2022-09-13 00:30:39.3,28.0,SEA,left,17.47,21.53,3.3,5.26,0.34,75.75,227.95,pass_forward
144,2022091200,467,43436.0,Quinton Jefferson,148,AFTER_SNAP,2022-09-13 00:30:39.3,77.0,SEA,left,32.62,30.95,2.73,0.42,0.28,133.39,183.26,pass_forward
145,2022091200,467,44818.0,Jamal Adams,148,AFTER_SNAP,2022-09-13 00:30:39.3,33.0,SEA,left,17.81,37.49,0.77,3.72,0.1,125.95,295.51,pass_forward
146,2022091200,467,44832.0,Garett Bolles,148,AFTER_SNAP,2022-09-13 00:30:39.3,72.0,DEN,left,36.19,27.9,1.0,2.03,0.1,1.92,24.79,pass_forward
147,2022091200,467,44873.0,Josh Jones,148,AFTER_SNAP,2022-09-13 00:30:39.3,13.0,SEA,left,7.92,31.46,4.61,0.6,0.46,125.24,202.78,pass_forward
148,2022091200,467,44987.0,Eric Saubert,148,AFTER_SNAP,2022-09-13 00:30:39.3,82.0,DEN,left,12.64,25.36,7.05,2.19,0.71,20.12,280.32,pass_forward
